CompName,Expt,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
test1,1,5.9961,119.582,168.6489,12.47,371.524,371.2249,2,0,8,0,2,0,2,28,57,0,0,3,3,0,0,0,0,0,3,0,0,0.2308,17.0597,9.9068,7.1153,4.7903,3.3484,9.9068,7.1153,4.7903,3.3484,-2.84,19.9088,9.911,5.1136,4.7369,32.1469,0.0,0.0,30.0349,84.9291,0.0,11.1462,0,0.0,5.7495,0.0,4.7369,0.0,4.8999,0.0,13.3446,27.247,101.6195,0,5.7495,11.1462,9.6368,0.0,0.0,0.0,0.0,79.7201,60.4855,6.5448,0.0,12.3564,0.0,0.0,0.0,0.0,26,0,0,0,0,0,0,1,0,1,0,28,11,1,0,9,9,0,8,3,2,0,0,0,0,3,4,3,0,14,4,0,0,0,0,3,0,0,0,0,0,0
test2,1,2.2664,83.3158,129.2431,49.77,297.354,297.1365,4,1,1,1,4,0,4,22,41,1,1,4,1,0,3,0,0,1,1,0,2,0.3889,12.7963,7.6145,6.4352,5.2964,4.1584,7.6145,6.4352,5.2964,4.1584,-2.07,13.5831,4.4622,1.6429,4.7369,36.4919,16.6303,0.0,29.153,30.3704,0.0,0.0,0,0.0,11.499,0.0,14.6379,0.0,4.8999,0.0,24.2985,20.7022,47.0608,0,11.499,5.7832,9.8434,9.6944,0.0,0.0,0.0,12.152,49.2346,23.565,7.1098,0.0,17.2823,0.0,0.0,0.0,18,0,0,0,0,0,0,0,1,3,0,22,4,1,0,15,5,0,1,7,4,1,1,0,0,4,1,0,0,8,8,1,0,0,1,3,0,0,0,0,5,3
test3,1,1.7407,47.0275,71.0318,49.33,165.192,165.079,3,2,2,2,2,1,3,12,23,0,0,1,1,0,0,0,0,0,1,0,0,0.2222,6.872,3.8098,2.4486,1.4722,0.7941,3.8098,2.4486,1.4722,0.7941,-1.51,8.5853,3.7589,2.2685,5.3168,11.0137,4.7945,0.0,13.3446,24.2655,0.0,0.0,0,5.6874,5.7495,0.0,9.9011,0.0,0.0,0.0,13.3446,5.3168,24.2655,0,5.7495,11.5946,10.4233,4.7945,0.0,0.0,0.0,6.9237,24.2655,12.1082,0.0,5.7495,0.0,5.9072,0.0,0.0,9,0,0,0,0,0,0,1,0,2,0,12,5,1,0,3,3,0,2,5,3,2,2,0,0,3,2,1,0,4,2,0,0,0,0,1,0,0,0,0,0,0
test4,0,1.6046,100.1525,159.2368,95.94,376.453,376.1998,7,2,9,2,5,1,7,27,55,3,3,2,1,1,1,0,1,1,1,0,0,0.55,15.8889,9.4354,6.7452,4.7782,3.3768,9.4354,6.7452,4.7782,3.3768,-2.41,20.8965,10.0614,5.7871,5.3168,59.1294,25.5413,0.0,38.6734,30.3318,0.0,0.0,0,0.0,0.0,0.0,24.227,0.0,10.2167,0.0,57.6563,13.1516,35.8953,0,0.0,17.8458,14.7433,14.9059,4.7945,0.0,0.0,30.3318,45.0942,6.5448,12.6487,12.0837,0.0,5.9072,0.0,11.9386,20,0,0,0,0,0,0,1,1,5,0,27,14,3,0,8,3,0,9,12,7,2,2,0,0,6,5,5,0,8,3,0,0,0,1,1,0,0,0,0,0,0
test5,1,4.0311,102.1438,167.1023,26.71,408.439,408.1825,3,1,4,1,3,0,7,29,53,2,2,4,2,1,2,0,1,1,2,0,1,0.4545,15.9994,9.9034,7.7983,6.1437,4.6307,9.9034,7.7983,6.1437,4.6307,-1.96,20.3184,8.0485,4.1747,0.0,54.237,6.1763,5.8172,40.6344,42.4646,0.0,0.0,0,17.5617,0.0,0.0,22.6682,0.0,9.7998,0.0,24.5569,39.3307,70.5356,0,0.0,0.0,5.1065,9.7998,4.3904,13.1712,0.0,18.1991,47.3766,44.6835,12.1703,5.8172,0.0,0.0,0.0,6.1763,22,4,0,0,0,0,0,0,2,1,0,29,10,0,0,16,6,0,4,4,3,1,1,0,0,5,2,0,1,12,9,0,0,0,1,3,0,0,0,0,2,1
test6,1,2.1409,100.2744,172.2029,94.83,428.447,428.1811,5,3,2,3,5,0,8,30,57,8,8,4,0,3,4,0,0,0,0,3,4,0.7273,17.1619,10.2703,10.0075,8.7995,7.283,10.2703,10.0075,8.7995,7.283,-1.51,21.7118,6.045,2.198,0.0,56.7893,9.5891,28.5837,40.0337,23.8012,0.0,0.0,0,13.1712,0.0,0.0,38.0799,0.0,0.0,28.5837,63.33,6.6069,23.8012,0,0.0,11.5665,15.3196,9.5891,13.1712,0.0,0.0,19.9235,43.7532,23.3268,11.519,12.2079,17.2352,0.0,5.9225,0.0,22,3,0,0,0,0,0,0,0,5,0,30,11,2,0,18,2,0,2,10,5,3,3,0,0,11,1,1,0,6,6,5,0,0,1,3,0,0,0,0,6,3
test7,1,3.8714,104.4572,155.7169,41.57,352.478,352.2151,4,1,8,1,3,1,4,26,54,0,0,3,2,1,1,0,1,1,2,0,0,0.4091,15.3238,9.5848,6.8082,4.6647,3.265,9.5848,6.8082,4.6647,3.265,-2.33,18.4608,9.974,5.8832,10.0537,37.0482,6.5448,0.0,41.6047,54.5973,0.0,0.0,0,0.0,5.7495,0.0,9.5314,0.0,10.2167,0.0,32.228,26.2412,65.7242,0,5.7495,5.9072,10.0537,9.6944,0.0,0.0,0.0,36.7527,62.1809,18.653,6.6069,5.7495,0.0,0.0,5.9072,0.0,22,0,0,0,0,0,0,1,1,2,0,26,9,1,0,12,6,0,8,6,4,1,1,0,0,1,6,1,0,14,4,0,0,0,0,3,0,0,0,0,0,0
test8,0,1.7771,112.8083,181.6867,132.44,443.481,443.1151,9,3,6,3,7,2,10,31,52,4,4,4,2,2,2,1,2,2,1,0,0,0.3333,17.5748,10.4561,9.6429,6.8954,5.4775,9.5764,7.8721,5.3239,3.8521,-3.27,20.9808,7.7678,3.7837,5.3168,61.3158,14.3836,0.0,31.213,52.0709,0.0,0.0,0,0.0,5.7495,11.7619,29.0138,0.0,10.2167,4.9924,42.0939,0.0,53.9851,0,5.7495,35.7602,24.8469,14.5815,4.7945,0.0,11.7619,12.1327,43.6764,4.747,12.4778,28.9673,6.0418,11.8144,0.0,5.9693,21,0,0,0,0,1,0,2,1,5,1,31,11,4,0,14,5,0,6,15,9,3,3,0,0,7,3,3,0,9,8,1,0,1,2,1,0,0,0,0,2,1
test9,1,2.8082,68.3965,110.3926,44.12,262.284,262.1118,4,0,4,0,4,0,5,19,34,1,1,2,2,0,0,1,0,0,1,0,0,0.2857,10.8374,6.0755,4.1341,2.9203,1.8783,6.0755,4.1341,2.9203,1.8783,-2.17,13.2661,5.6469,2.8092,0.0,22.1273,4.7369,5.8172,35.9412,36.7896,0.0,0.0,0,4.3904,0.0,0.0,13.9218,0.0,9.5511,0.0,19.8893,6.6069,53.8642,0,0.0,5.9693,9.304,0.0,14.1689,0.0,0.0,12.1327,31.5437,0.0,25.1729,11.5111,0.0,0.0,0.0,5.9693,14,1,0,0,0,0,0,0,2,2,0,19,8,1,0,6,5,0,4,6,4,0,0,0,0,4,2,2,0,7,4,0,0,0,1,1,0,0,0,0,0,0
test10,1,3.4292,88.6077,133.9234,36.86,313.788,313.0982,4,1,0,1,4,0,5,22,38,0,0,4,2,1,2,0,1,2,2,0,0,0.2353,12.8064,7.801,5.8192,4.1457,2.9844,7.423,5.3827,3.9106,2.8123,-2.04,13.6111,5.6296,2.4457,10.0537,36.9146,0.0,0.0,5.5635,47.457,5.0226,0.0,0,5.6874,11.499,11.6009,4.7369,0.0,10.2167,4.9924,0.0,26.179,53.0507,0,11.499,23.1239,14.9536,0.0,4.9924,0.0,0.0,23.7337,30.3318,31.2017,5.5635,17.2725,5.7495,0.0,0.0,0.0,17,0,1,0,0,0,0,0,3,0,1,22,2,0,0,16,7,0,0,5,4,1,1,0,0,1,0,0,0,14,7,0,0,0,0,3,1,0,0,0,4,2
