CompName,Expt,Mannhold_LogP,Atomic_Polarizabilities,Aromatic_Atoms_Count,Aromatic_Bonds_Count,Element_Count,Bond_Polarizabilities,Bond_Count,Eccentric_Connectivity_Index,Fragment_Complexity,VABC_Volume_Descriptor,Hydrogen_Bond_Acceptors,Hydrogen_Bond_Donors,Largest_Chain,Largest_Pi_Chain,Petitjean_Number,Rotatable_Bonds_Count,Lipinski's_Rule_of_Five,Topological_Polar_Surface_Area,Vertex_adjacency_information_magnitude,Molecular_Weight,XLogP,Zagreb_Index,Formal_Charge,Formal_Charge_(pos),Formal_Charge_(neg),Heavy_Atoms_Count,Molar_Mass,SP3_Character
test1,,4.1,66.999,18,18,57,35.599,30,644,2725.02,381.9051,1,0,5,21,0.5,11,1,12.47,5.9069,371.2249,7.138,138,0,0,0,28,371.5155,0.1053
test2,,3,47.8551,6,6,41,25.6249,25,337,1474.04,281.107,2,1,2,8,0.4444,4,0,49.77,5.6439,297.1365,1.676,128,0,0,0,22,297.349,0.1707
test3,,2.12,25.8787,6,6,23,13.6433,12,142,397.03,158.9952,2,2,4,10,0.5,4,0,49.33,4.585,165.079,1.123,54,0,0,0,12,165.1895,0.087
test4,,2.89,60.0802,6,6,55,38.0398,28,564,2434.07,368.9891,7,2,9,6,0.4615,13,0,95.94,5.8074,376.1998,2.11,130,0,0,0,27,376.4475,0.2
test5,,3.11,59.953,12,12,53,35.009,32,657,2324.07,357.0775,3,1,3,6,0.5,10,0,26.71,6,408.1825,3.59,158,0,0,0,29,408.4332,0.1887
test6,,3,62.4044,0,0,57,35.0416,33,564,2730.08,391.2503,5,3,4,6,0.5,11,0,94.83,6.0444,428.1811,1.252,182,0,0,0,30,428.4428,0.2807
test7,,3.44,61.1942,12,12,54,36.1238,28,741,2486.04,351.3175,3,1,7,9,0.4706,8,0,41.57,5.8074,352.2151,4.127,126,0,0,0,26,352.4707,0.1667
test8,,2.67,61.9747,11,11,52,33.9873,34,699,2095.1,381.0588,7,3,5,7,0.4615,10,0,157.74,6.0875,443.1151,1.386,170,0,0,0,31,443.4748,0.1346
test9,,2.45,39.0029,11,11,34,23.7751,20,322,883.05,234.0101,3,0,5,8,0.4545,8,0,44.12,5.3219,262.1118,3.035,94,0,0,0,19,262.28,0.1176
test10,,2.78,46.8707,12,12,38,23.7873,25,342,1219.05,269.8987,3,1,0,16,0.4444,2,0,36.86,5.6439,313.0982,3.515,120,0,0,0,22,313.782,0.1053
test11,,1.68,55.0759,5,5,45,30.0061,32,685,1339.14,367.1281,10,4,8,12,0.5,11,0,238.05,6,453.0413,-2.533,156,0,0,0,30,453.4524,0.0889
test12,,4.21,90.7501,0,0,81,57.9279,36,873,6000.04,514.2254,2,0,7,3,0.4706,15,2,26.3,6.1699,586.2021,12.593,186,0,0,0,33,588.4984,0.3457
test13,,2.23,51.4767,16,16,43,27.3853,30,549,1414.1,304.7265,6,2,4,19,0.5,8,0,117.51,5.9069,389.0891,1.849,152,0,0,0,27,389.7936,0.1163
test14,,3.11,44.1223,12,12,37,20.9977,20,341,1102.02,256.9771,2,1,6,6,0.4545,6,0,35.82,5.3219,250.147,3.22,90,0,0,0,19,250.3389,0.1081
test15,,2.89,45.2884,6,6,41,28.1916,20,397,1422.03,264.988,2,0,5,8,0.4615,7,0,20.31,5.3219,263.1685,3.473,92,0,0,0,19,263.351,0.2195
test16,,2.23,49.7055,6,6,42,25.7185,27,540,1336.09,314.3181,7,4,4,8,0.4615,8,0,158.26,5.7549,363.0889,-2.598,134,0,0,0,25,363.39,0.119
test17,,2.56,32.6551,9,10,28,17.9449,16,165,718.02,168.6866,1,1,0,9,0.4286,0,0,16.96,5,186.1157,3.173,76,0,0,0,14,186.2534,0.1429
test18,,2.45,40.6259,6,6,34,21.0121,22,263,1027.05,234.6136,3,2,0,7,0.5,1,0,50.36,5.4594,278.0822,1.557,112,0,0,0,19,278.7346,0.2059
test19,,1.57,56.0099,5,5,44,31.3921,31,780,1304.14,363.964,10,2,8,8,0.4706,10,0,230,5.9542,453.0348,0.008,148,0,0,0,29,453.5229,0.1364
test20,,2.78,50.8978,6,6,47,36.0162,23,384,1842.05,302.5871,2,0,2,12,0.4545,7,0,48,5.5236,307.1784,2.837,106,0,0,0,22,307.3854,0.2128
test21,,2.67,46.803,9,10,43,30.197,20,422,1594.04,254.9245,3,2,10,10,0.4615,10,1,53.6,5.3219,260.2001,5.179,88,0,0,0,19,260.3784,0.2093
test22,,3.33,68.9908,0,0,61,39.2092,34,679,3166.07,426.2817,5,1,6,6,0.5,11,0,80.67,6.0875,452.1766,3.095,180,0,0,0,31,452.9442,0.2787
test23,,3.22,47.2159,12,12,40,25.8241,23,280,1469.02,254.8331,2,0,0,7,0.375,1,0,6.48,5.5236,264.1626,3.54,112,0,0,0,20,264.3655,0.15
test24,,3.55,55.5318,12,12,48,31.2262,26,413,2095.02,304.5145,2,0,0,6,0.5,3,0,12.47,5.7004,307.1936,4.025,124,0,0,0,23,307.4301,0.1875
test25,,2.78,44.7307,12,12,36,24.6893,22,274,1064.04,257.2604,3,0,5,15,0.5,4,0,48.85,5.4594,284.0983,2.682,106,0,0,0,20,284.3777,0.0833
test26,,2.12,71.3458,6,6,61,48.1362,39,900,2836.15,452.6783,13,3,6,10,0.4667,10,2,207.18,6.2854,539.1145,-0.043,200,0,0,0,36,539.5849,0.1639
test27,,3,42.3623,12,12,36,20.9977,20,248,1138.02,232.5976,2,1,0,7,0.5,3,0,29.26,5.3219,238.147,2.292,96,0,0,0,18,238.3281,0.1111
test28,,3.77,75.0198,18,18,62,39.6142,43,1003,3292.08,436.2487,6,0,3,16,0.5,7,0,90.85,6.4263,495.1794,2.351,216,0,0,0,37,495.527,0.1452
test29,,2.45,48.0483,6,6,41,27.5917,25,490,1343.07,296.0761,6,1,3,6,0.4615,4,0,69.72,5.6439,335.1037,0.108,120,0,0,0,23,335.786,0.1707
test30,,3,62.315,18,18,52,33.765,30,867,2160.07,372.2323,4,2,5,8,0.4737,11,0,83.56,5.9069,441.1164,4.624,140,0,0,0,28,442.3525,0.1346
test31,,2.01,24.1187,6,6,22,11.3653,11,113,374.03,144.3357,1,3,3,8,0.4286,5,0,66.48,4.4594,153.079,0.651,50,0,0,0,11,153.1787,0.0909
test32,,2.12,32.3363,6,6,29,21.5777,17,243,660.05,198.8112,3,1,2,8,0.4444,5,0,56.79,5.0875,223.0845,1.082,78,0,0,0,16,223.2256,0.1379
test33,,2.23,31.1655,6,6,27,17.6745,16,191,574.04,189.5911,4,1,2,6,0.5,3,0,49.41,5,204.0899,1.251,76,0,0,0,15,204.2256,0.1111
test34,,3.77,74.0018,12,12,66,47.0762,34,891,3831.05,419.1417,4,0,3,9,0.4706,8,0,36.02,6.0875,421.2729,4.913,160,0,0,0,31,421.576,0.197
test35,,3.33,69.9294,12,12,58,39.0506,35,804,2914.07,403.7069,5,1,3,13,0.5,7,0,78.31,6.1293,458.1431,4.63,172,0,0,0,31,459.0027,0.1897
test36,,3.22,64.247,0,0,57,34.039,31,530,2844.06,388.2587,5,3,4,6,0.5,9,0,94.83,5.9542,408.1704,1.177,166,0,0,0,28,408.9164,0.2807
test37,,2.67,46.1019,6,6,41,29.6561,23,376,1429.05,272.5047,5,0,0,6,0.4545,4,0,49.85,5.5236,288.1474,0.962,112,0,0,0,21,288.3422,0.1951
test38,,3.99,71.3278,18,18,61,37.7142,34,641,3166.04,406.6316,4,1,5,6,0.5,9,0,43.78,6.0875,414.2307,4.19,160,0,0,0,31,414.5403,0.1311
test39,,2.56,43.4822,0,0,41,29.6358,19,273,1458.04,258.0818,4,1,3,3,0.4444,6,0,55.4,5.2479,253.1678,2.944,94,0,0,0,18,253.3379,0.2927
test40,,2.45,52.3659,6,6,45,31.5741,27,543,1609.08,323.2537,6,2,4,7,0.4615,9,0,121.24,5.7549,364.1093,1.888,136,0,0,0,25,364.4178,0.1778
test41,,2.89,58.8354,11,11,49,31.7246,30,593,2002.07,346.2179,4,1,3,6,0.4615,7,0,56.92,5.9069,408.1007,2.541,146,0,0,0,27,409.3069,0.1837
test42,,1.9,28.7481,6,6,23,14.9719,15,167,394.05,176.403,3,2,0,10,0.4286,4,0,36.42,4.9069,256.9964,2.397,70,0,0,0,14,258.0901,0.087
test43,,1.35,124.8705,0,0,107,78.3195,62,2406,8004.31,852.2702,19,7,11,0,0.5,50,4,252.37,6.9542,1129.8896,1.981,300,0,0,0,61,1136.1113,0.2804
test44,,2.01,39.1319,0,0,34,24.4901,21,258,954.07,244.5864,6,2,3,8,0.5,6,0,112.37,5.3923,285.0671,-0.222,106,0,0,0,19,285.3178,0.2353
test45,,2.45,47.0734,9,10,43,30.8846,22,327,1516.06,269.8685,5,1,5,13,0.5,11,0,69.04,5.4594,290.1743,3.636,102,0,0,0,21,290.3614,0.186
test46,,2.67,41.5839,6,6,34,19.7561,21,264,954.04,250.2029,3,1,0,13,0.5,2,0,41.46,5.3923,274.0873,2.644,100,0,0,0,19,274.7459,0.1471
test47,,2.45,47.7059,6,6,43,32.5301,24,328,1430.07,299.8052,7,0,3,8,0.4444,9,0,76.15,5.585,320.1372,1.495,116,0,0,0,23,320.341,0.1628
test48,,5.53,180.7578,6,6,169,120.8762,85,4950,23449.22,1133.3978,19,8,13,16,0.5,45,4,302.08,7.4094,1144.593,4.129,416,0,0,0,81,1145.3337,0.2249
test49,,3,64.5024,0,0,57,37.3216,33,608,2730.08,400.9691,4,2,5,6,0.4615,11,0,99.9,6.0444,444.1582,2.396,178,0,0,0,30,444.5095,0.2807
test50,,3.22,70.7046,0,0,63,42.9314,35,704,3364.08,437.7946,7,1,5,6,0.5,12,0,99.13,6.1293,466.1758,3.426,180,0,0,0,32,466.9526,0.2698
test51,,2.67,58.1842,6,6,50,34.9178,30,538,2107.08,347.6958,7,2,3,6,0.5,8,0,115.25,5.9069,389.1409,1.77,158,0,0,0,27,389.4704,0.2
test52,,1.9,27.2191,0,0,26,18.5409,12,98,544.04,168.8689,4,1,5,3,0.4,4,0,63.4,4.585,170.1055,-0.632,56,0,0,0,12,170.2093,0.2308
test53,,2.78,67.3034,11,11,62,45.4146,32,739,3226.09,400.3352,6,0,4,9,0.4667,12,0,85.49,6,416.2536,1.39,152,0,0,0,30,416.518,0.2097
test54,,1.46,12.6516,0,0,13,9.8664,5,31,114.03,86.3852,3,1,5,4,0.5,3,0,52.32,3.3219,89.0477,-0.214,20,0,0,0,6,89.0933,0.1538
